"uniqID","bio2","bio3","bio4","bio5","bio6","bio7","bio8","bio9","bio10","bio11","bio13","bio14","bio15","bio16","bio17","bio18","bio19","pic_name"
1443126,121,54,3627,280,58,222,122,204,212,120,104,0,96,280,4,11,273,"testt_1443126.jpg"
6515758,83,70,1180,323,205,118,254,273,276,247,321,12,69,847,101,257,570,"testt_6515758.jpg"
4189264,163,45,7122,275,-86,361,169,108,173,-8,75,12,38,195,64,158,157,"testt_4189264.jpg"
5247632,71,45,2800,269,113,156,157,212,219,148,74,1,84,201,5,10,176,"testt_5247632.jpg"
6912255,60,65,1088,306,215,91,274,253,275,248,150,58,30,437,190,429,221,"testt_6912255.jpg"
3222680,62,32,4562,300,110,190,259,161,260,145,326,119,34,940,388,934,401,"testt_3222680.jpg"
114741,135,41,6991,329,3,326,131,223,260,80,161,85,20,439,277,326,424,"testt_114741.jpg"
1050519,92,51,2789,296,118,178,248,177,248,177,141,49,34,388,151,388,151,"testt_1050519.jpg"
7327961,116,32,8696,307,-52,359,213,10,235,10,113,78,10,317,254,309,254,"testt_7327961.jpg"
1135177,92,54,2710,250,81,169,129,196,197,129,151,26,59,424,86,88,424,"testt_1135177.jpg"
5253684,159,62,2412,319,66,253,213,185,219,157,241,5,110,608,21,440,34,"testt_5253684.jpg"
438628,79,50,2751,196,38,158,78,143,143,73,248,91,36,730,287,287,686,"testt_438628.jpg"
6048829,139,64,2789,246,30,216,100,166,170,100,47,0,87,126,1,5,126,"testt_6048829.jpg"
1446741,80,76,485,317,212,105,258,262,269,256,354,13,64,899,60,336,418,"testt_1446741.jpg"
2592260,107,26,10081,255,-143,398,79,-68,181,-79,82,57,11,232,179,226,195,"testt_2592260.jpg"
528541,131,59,3186,299,77,222,243,161,243,161,166,10,83,432,32,432,32,"testt_528541.jpg"
6254665,83,22,10119,237,-127,364,176,-73,176,-81,84,30,31,230,99,230,115,"testt_6254665.jpg"
6910873,59,31,4825,305,116,189,275,172,275,155,396,28,77,1142,92,1142,107,"testt_6910873.jpg"
1396845,106,82,278,286,157,129,222,219,225,219,363,139,30,1041,468,969,468,"testt_1396845.jpg"
3451750,88,74,357,305,187,118,244,246,249,242,484,45,65,1293,173,363,260,"testt_3451750.jpg"
2911103,94,50,3326,282,95,187,236,158,236,151,239,57,35,658,247,579,332,"testt_2911103.jpg"
1775358,80,67,1277,276,157,119,202,231,231,199,296,106,30,811,431,431,780,"testt_1775358.jpg"
2354612,83,87,361,316,221,95,264,271,273,264,315,154,22,825,489,541,825,"testt_2354612.jpg"
33548,129,59,3000,272,54,218,182,136,208,131,74,31,25,201,108,197,113,"testt_33548.jpg"
1074544,146,65,1691,351,128,223,237,239,260,214,230,4,106,649,14,226,29,"testt_1074544.jpg"
206393,156,48,6074,314,-7,321,67,185,213,62,84,3,68,247,33,59,236,"testt_206393.jpg"
6910324,83,53,2358,269,114,155,230,169,230,169,135,29,43,377,109,377,109,"testt_6910324.jpg"
3934651,84,51,2825,209,45,164,89,157,157,84,74,42,18,195,135,135,188,"testt_3934651.jpg"
2725008,84,48,3121,165,-10,175,25,101,101,21,234,87,26,663,319,319,643,"testt_2725008.jpg"
1881433,127,72,1639,334,160,174,278,251,280,239,219,1,111,556,12,411,29,"testt_1881433.jpg"
5247719,115,68,1199,320,151,169,237,225,246,216,164,7,79,402,27,299,68,"testt_5247719.jpg"
6852662,139,84,626,340,176,164,272,258,272,257,224,2,105,540,10,540,24,"testt_6852662.jpg"
5757928,77,41,3996,317,131,186,276,192,276,177,392,13,92,1098,57,1098,88,"testt_5757928.jpg"
5707252,109,30,8693,280,-79,359,9,184,208,-17,116,81,10,324,255,258,304,"testt_5707252.jpg"
1440866,101,54,3263,234,47,187,100,174,178,95,208,2,90,539,13,17,531,"testt_1440866.jpg"
3681100,68,41,3243,240,76,164,118,185,191,109,95,1,83,268,7,17,234,"testt_3681100.jpg"
1115484,70,50,2454,186,46,140,82,139,139,77,251,85,36,720,291,291,705,"testt_1115484.jpg"
5329188,109,71,1017,281,128,153,217,202,220,196,271,6,76,762,28,441,47,"testt_5329188.jpg"
5864721,65,37,3985,231,57,174,92,183,187,86,160,53,28,424,204,235,418,"testt_5864721.jpg"
5210679,121,24,13456,218,-269,487,136,-103,136,-203,65,10,64,175,33,175,44,"testt_5210679.jpg"
6961422,93,73,452,328,201,127,256,263,264,252,553,52,57,1410,216,237,1163,"testt_6961422.jpg"
1465668,124,35,8013,352,-1,353,223,74,281,74,137,47,32,323,161,203,161,"testt_1465668.jpg"
1303866,91,34,6350,317,50,267,106,252,252,91,134,4,81,344,20,20,337,"testt_1303866.jpg"
603578,149,60,3338,271,26,245,101,177,182,97,113,1,92,306,4,12,302,"testt_603578.jpg"
3252050,86,57,2326,315,165,150,270,219,272,213,443,32,90,1317,107,1072,124,"testt_3252050.jpg"
2717853,104,49,3792,306,94,212,141,234,238,141,168,8,87,441,32,38,441,"testt_2717853.jpg"
2892278,101,55,2709,293,111,182,245,176,245,176,143,41,39,399,134,399,134,"testt_2892278.jpg"
5544660,148,56,3996,281,21,260,211,116,215,116,134,6,76,358,19,336,19,"testt_5544660.jpg"
1136279,159,48,6076,358,28,330,272,138,272,118,39,13,36,116,46,116,51,"testt_1136279.jpg"
5969856,69,36,4324,194,6,188,71,57,149,40,95,54,18,276,171,229,234,"testt_5969856.jpg"
6245052,115,40,5754,277,-8,285,77,187,187,39,74,23,32,205,100,100,151,"testt_6245052.jpg"
2980178,119,31,9092,293,-80,373,198,-18,218,-18,104,53,21,303,181,289,181,"testt_2980178.jpg"
602357,85,26,8667,239,-85,324,179,-35,179,-43,88,29,36,243,96,243,110,"testt_602357.jpg"
2911068,120,52,3902,304,74,230,244,155,247,147,151,34,42,427,135,426,169,"testt_2911068.jpg"
1808375,125,59,2951,295,84,211,240,165,240,165,152,12,70,417,39,417,39,"testt_1808375.jpg"
4068776,142,66,2232,303,90,213,226,185,228,173,318,3,115,864,15,804,64,"testt_4068776.jpg"
2405594,117,60,2580,294,100,194,235,168,235,168,129,13,63,336,43,336,43,"testt_2405594.jpg"
25843,59,31,4679,306,116,190,250,169,267,150,345,192,19,945,624,868,631,"testt_25843.jpg"
841999,168,48,6528,375,26,349,113,239,268,103,44,1,65,126,15,39,117,"testt_841999.jpg"
5623160,123,48,4602,321,66,255,242,128,245,128,143,31,47,368,99,330,99,"testt_5623160.jpg"
7327264,137,68,1559,329,128,201,242,211,251,211,224,2,104,626,7,316,17,"testt_7327264.jpg"
7683890,108,58,2203,349,163,186,262,245,276,219,413,35,86,1150,116,378,157,"testt_7683890.jpg"
1522639,71,67,970,329,224,105,263,272,288,263,702,23,81,1768,113,562,1370,"testt_1522639.jpg"
6794147,110,68,1522,337,176,161,263,256,273,233,459,48,68,1221,169,590,275,"testt_6794147.jpg"
2902635,88,91,243,212,116,96,159,161,165,159,314,125,27,817,433,776,746,"testt_2902635.jpg"
1078199,97,52,3090,317,132,185,272,205,275,196,268,10,101,711,35,667,44,"testt_1078199.jpg"
3084070,145,69,1452,337,129,208,243,218,255,217,345,5,96,1018,23,498,46,"testt_3084070.jpg"
4658863,109,38,6076,334,53,281,272,165,276,119,158,70,24,394,225,376,266,"testt_4658863.jpg"
6410191,71,67,970,329,224,105,263,272,288,263,702,23,81,1768,113,562,1370,"testt_6410191.jpg"
528466,90,59,1328,327,176,151,244,249,273,242,1457,0,146,2969,1,151,2515,"testt_528466.jpg"
2953878,98,60,2057,212,50,162,105,149,155,105,122,1,94,296,5,8,282,"testt_2953878.jpg"
2280012,104,89,335,248,132,116,185,186,193,184,229,57,36,592,231,530,505,"testt_2280012.jpg"
4429914,72,21,8892,162,-177,339,89,-90,99,-131,73,28,31,209,93,204,103,"testt_4429914.jpg"
1543952,87,56,2386,311,157,154,265,213,267,206,477,41,85,1407,136,1139,163,"testt_1543952.jpg"
5417153,132,57,2768,286,56,230,203,140,208,140,216,1,104,592,8,330,8,"testt_5417153.jpg"
2279957,80,86,363,317,225,92,266,269,272,263,383,163,29,1059,537,589,897,"testt_2279957.jpg"
5050663,107,56,2836,236,45,191,96,163,163,89,253,20,79,704,72,72,658,"testt_5050663.jpg"
1010382,98,74,1274,313,181,132,258,233,264,233,193,85,24,523,293,497,293,"testt_1010382.jpg"
7114551,104,73,765,326,185,141,246,257,261,241,391,3,87,974,25,180,197,"testt_7114551.jpg"
546015,106,64,2560,272,107,165,220,168,220,157,341,53,65,960,197,960,275,"testt_546015.jpg"
5953172,110,55,3122,268,70,198,134,203,211,131,65,0,93,179,4,8,170,"testt_5953172.jpg"
4590821,132,38,7692,298,-41,339,208,137,227,28,118,68,13,321,232,311,269,"testt_4590821.jpg"
1832259,93,50,3298,325,139,186,277,194,278,194,220,58,44,549,193,521,193,"testt_1832259.jpg"
7752260,101,73,630,329,192,137,248,259,263,248,544,3,71,1408,55,119,1408,"testt_7752260.jpg"
5623159,123,48,4602,321,66,255,242,128,245,128,143,31,47,368,99,330,99,"testt_5623159.jpg"
6414723,107,55,2708,309,116,193,254,187,254,184,145,30,48,361,105,361,109,"testt_6414723.jpg"
6794097,60,65,1088,306,215,91,274,253,275,248,150,58,30,437,190,429,221,"testt_6794097.jpg"
2354613,83,87,361,316,221,95,264,271,273,264,315,154,22,825,489,541,825,"testt_2354613.jpg"
1972085,99,73,647,336,202,134,257,268,273,257,624,3,76,1607,45,117,1607,"testt_1972085.jpg"
3419428,81,56,2074,247,104,143,209,155,209,155,138,33,41,388,118,388,118,"testt_3419428.jpg"
2719616,78,53,2375,236,91,145,131,191,191,131,123,19,59,337,69,69,337,"testt_2719616.jpg"
4281693,122,33,8693,312,-49,361,127,194,240,15,117,68,16,337,237,298,255,"testt_4281693.jpg"
5455621,101,83,674,322,201,121,252,263,266,248,475,42,49,1330,236,306,1157,"testt_5455621.jpg"
5951392,124,30,9672,334,-68,402,232,6,256,6,119,19,48,325,75,299,75,"testt_5951392.jpg"
24492,159,47,6142,368,35,333,275,145,283,127,45,9,44,133,39,111,42,"testt_24492.jpg"
1522619,76,88,345,311,225,86,261,268,269,260,442,237,20,1205,753,775,1099,"testt_1522619.jpg"
1077208,78,42,4001,318,133,185,279,195,279,179,353,13,94,972,49,972,71,"testt_1077208.jpg"
373611,103,50,3639,292,87,205,243,159,245,152,173,33,43,480,139,465,174,"testt_373611.jpg"
5244126,140,38,7749,179,-181,360,86,1,91,-105,67,38,18,179,128,175,140,"testt_5244126.jpg"
4905947,76,74,580,318,216,102,258,262,271,256,322,11,63,854,61,341,425,"testt_4905947.jpg"
7672244,112,64,1844,343,169,174,263,251,274,228,459,83,52,1156,282,756,409,"testt_7672244.jpg"
2344638,86,50,3090,320,148,172,267,199,278,199,240,38,59,531,138,493,138,"testt_2344638.jpg"
2910383,78,47,3097,315,151,164,266,198,277,198,231,41,55,522,152,485,152,"testt_2910383.jpg"
1064060,134,52,4281,304,49,255,124,223,229,119,62,2,82,176,9,17,166,"testt_1064060.jpg"
3746736,138,48,5152,331,49,282,120,222,239,109,56,11,54,147,38,43,140,"testt_3746736.jpg"
1957618,87,47,3400,242,60,182,184,113,196,108,123,50,24,315,172,310,220,"testt_1957618.jpg"
4638667,102,60,2100,256,86,170,197,147,200,145,282,31,66,740,107,649,128,"testt_4638667.jpg"
1102289,98,55,3141,323,147,176,283,233,283,207,213,2,120,595,13,595,41,"testt_1102289.jpg"
6965724,78,77,650,318,217,101,256,263,273,256,383,83,37,1136,354,639,1136,"testt_6965724.jpg"
2164854,79,28,6798,287,14,273,231,61,238,61,261,9,93,674,34,648,34,"testt_2164854.jpg"
1319202,82,28,7172,222,-64,286,162,-10,162,-24,87,29,39,248,93,248,95,"testt_1319202.jpg"
1786238,108,75,729,325,182,143,262,253,265,247,286,38,56,832,125,467,190,"testt_1786238.jpg"
4423631,134,53,4091,298,48,250,101,204,206,101,61,18,37,166,59,63,166,"testt_4423631.jpg"
383572,117,48,4627,172,-70,242,121,11,121,3,208,3,109,525,19,525,30,"testt_383572.jpg"
1388317,113,77,1149,314,168,146,256,229,257,229,278,60,45,803,200,769,213,"testt_1388317.jpg"
5257130,117,49,4473,329,94,235,274,199,274,161,217,42,54,593,182,593,215,"testt_5257130.jpg"
2676146,107,89,339,272,153,119,205,209,214,205,330,122,29,867,415,579,765,"testt_2676146.jpg"
5855016,121,53,3968,332,105,227,275,185,275,175,228,41,64,638,137,594,149,"testt_5855016.jpg"
2304115,87,30,7217,270,-20,290,44,101,208,25,58,32,19,154,98,126,143,"testt_2304115.jpg"
2004520,126,49,4626,310,53,257,227,113,232,113,151,32,44,381,110,338,110,"testt_2004520.jpg"
5850348,131,38,7496,337,0,337,173,228,267,73,122,77,12,349,265,290,331,"testt_5850348.jpg"
3280986,113,52,3776,294,77,217,239,153,242,145,181,36,44,506,145,493,180,"testt_3280986.jpg"
3996941,88,45,3550,195,2,193,73,141,141,50,146,78,14,416,295,295,402,"testt_3996941.jpg"
1957649,162,48,6176,368,31,337,274,143,282,124,44,9,43,132,40,108,42,"testt_1957649.jpg"
1470220,113,28,10160,286,-117,403,212,-51,212,-51,105,32,32,313,127,313,127,"testt_1470220.jpg"
1102527,93,80,653,334,219,115,263,274,279,263,234,0,78,583,18,124,583,"testt_1102527.jpg"
4655879,85,67,1250,342,216,126,284,264,293,260,436,35,89,955,138,310,143,"testt_4655879.jpg"
5976270,119,53,3628,287,64,223,131,214,222,129,65,1,87,184,5,10,168,"testt_5976270.jpg"
1102353,135,56,3512,320,81,239,226,173,250,161,197,97,18,503,338,476,392,"testt_1102353.jpg"
1365919,98,23,10965,262,-155,417,192,-77,192,-91,84,54,14,247,170,247,188,"testt_1365919.jpg"
2716031,138,48,5396,332,45,287,115,196,241,104,55,13,47,143,43,52,137,"testt_2716031.jpg"
311692,105,60,2161,284,110,174,213,174,220,167,299,44,71,748,136,462,142,"testt_311692.jpg"
1290860,84,22,10075,230,-146,376,163,-83,163,-96,83,24,34,219,82,219,102,"testt_1290860.jpg"
6233489,111,31,8701,293,-61,354,202,12,224,-1,110,71,12,318,239,315,242,"testt_6233489.jpg"
3310769,119,34,7970,244,-98,342,156,-33,173,-33,128,93,10,376,298,366,298,"testt_3310769.jpg"
1527617,114,30,9427,298,-79,377,208,-17,227,-17,114,60,19,315,199,299,199,"testt_1527617.jpg"
228096,132,38,7590,315,-24,339,243,101,243,47,114,82,11,329,253,329,278,"testt_228096.jpg"
3662881,121,59,2811,280,75,205,217,148,217,148,231,12,93,634,39,634,39,"testt_3662881.jpg"
4898190,161,43,7140,277,-91,368,-13,98,169,-13,28,11,27,77,43,45,77,"testt_4898190.jpg"
5223176,61,31,4521,178,-14,192,50,112,135,20,187,58,39,518,184,246,415,"testt_5223176.jpg"
5228213,55,46,2289,161,42,119,71,123,123,66,313,77,48,888,262,270,860,"testt_5228213.jpg"
1996073,140,60,3262,329,96,233,265,183,265,183,81,2,83,236,12,236,12,"testt_1996073.jpg"
1996059,115,70,880,311,147,164,212,226,234,212,294,4,74,842,25,246,842,"testt_1996059.jpg"
7762910,120,55,3035,314,98,216,256,178,256,178,106,17,52,279,63,279,63,"testt_7762910.jpg"
5850779,109,47,4389,325,95,230,271,172,272,160,189,54,48,547,175,535,188,"testt_5850779.jpg"
3280673,102,57,2503,261,84,177,171,146,210,146,70,36,21,188,114,168,114,"testt_3280673.jpg"
81255,79,31,6090,199,-51,250,-4,20,140,-16,123,86,11,348,283,345,338,"testt_81255.jpg"
905899,59,67,531,311,224,87,264,265,275,261,440,119,37,1054,421,933,695,"testt_905899.jpg"
2417324,77,46,3039,212,48,164,85,163,163,85,179,72,25,516,273,273,516,"testt_2417324.jpg"
3933139,97,50,3435,286,93,193,242,182,243,156,252,47,44,726,208,652,272,"testt_3933139.jpg"
3333796,136,69,1592,329,134,195,242,220,251,210,224,5,101,620,17,325,30,"testt_3333796.jpg"
1786659,98,59,2094,262,97,165,195,159,203,151,304,52,66,740,159,440,165,"testt_1786659.jpg"
2721214,98,52,3059,313,128,185,268,201,270,192,275,9,101,762,38,673,53,"testt_2721214.jpg"
1857072,116,65,2237,330,153,177,273,219,273,219,228,28,55,595,111,595,111,"testt_1857072.jpg"
2715939,102,51,3313,245,48,197,156,186,186,101,74,38,15,213,151,151,185,"testt_2715939.jpg"
5702390,97,79,433,342,220,122,274,280,283,272,254,11,66,707,57,155,531,"testt_5702390.jpg"
5433952,77,21,9803,232,-123,355,173,-16,173,-79,89,33,30,243,110,243,130,"testt_5433952.jpg"
2722118,80,46,3203,235,63,172,111,186,186,103,108,62,16,310,198,198,295,"testt_2722118.jpg"
6043234,117,52,4001,265,41,224,94,191,195,94,117,1,87,293,7,10,293,"testt_6043234.jpg"
397590,72,65,1005,284,174,110,229,224,242,215,234,30,53,607,122,323,323,"testt_397590.jpg"
245717,78,48,2990,289,128,161,249,195,250,174,189,37,39,515,170,472,242,"testt_245717.jpg"
7714713,114,52,3808,331,115,216,276,192,277,181,225,39,67,648,131,630,144,"testt_7714713.jpg"
5950362,114,29,9464,315,-66,381,182,0,245,0,104,50,19,293,181,269,181,"testt_5950362.jpg"
6000649,92,51,2789,296,118,178,248,177,248,177,141,49,34,388,151,388,151,"testt_6000649.jpg"
5598795,122,67,1615,309,128,181,227,219,238,196,362,24,87,987,86,349,115,"testt_5598795.jpg"
2722381,97,52,3090,317,132,185,272,205,275,196,268,10,101,711,35,667,44,"testt_2722381.jpg"
5882274,102,37,6017,331,58,273,274,166,277,122,181,70,27,441,228,412,285,"testt_5882274.jpg"
3419426,135,56,3403,328,89,239,264,177,264,177,90,4,78,259,17,259,17,"testt_3419426.jpg"
7764146,104,89,335,248,132,116,185,186,193,184,229,57,36,592,231,530,505,"testt_7764146.jpg"
5040148,135,69,952,336,141,195,228,238,252,228,347,15,65,913,96,307,913,"testt_5040148.jpg"
514606,111,51,3696,289,73,216,234,149,236,141,211,43,42,581,178,523,238,"testt_514606.jpg"
3096971,84,53,2416,251,94,157,146,202,202,140,1,0,43,2,0,0,2,"testt_3096971.jpg"
3250660,99,66,1806,327,177,150,269,245,274,229,188,29,52,439,120,311,193,"testt_3250660.jpg"
5228243,55,46,2289,161,42,119,71,123,123,66,313,77,48,888,262,270,860,"testt_5228243.jpg"
4536478,89,70,703,325,198,127,256,256,266,248,480,37,64,1277,145,567,315,"testt_4536478.jpg"
2642730,109,71,1017,281,128,153,217,202,220,196,271,6,76,762,28,441,47,"testt_2642730.jpg"
6834544,131,67,1727,388,193,195,262,283,307,262,225,0,100,632,5,67,632,"testt_6834544.jpg"
5253611,142,66,2232,303,90,213,226,185,228,173,318,3,115,864,15,804,64,"testt_5253611.jpg"
6896309,73,44,3303,183,20,163,148,81,149,67,400,81,48,1177,275,1069,359,"testt_6896309.jpg"
6834469,104,53,2080,336,140,196,228,227,264,212,771,0,141,1440,3,81,45,"testt_6834469.jpg"
4042849,59,31,4825,305,116,189,275,172,275,155,396,28,77,1142,92,1142,107,"testt_4042849.jpg"
7325504,114,54,3624,253,44,209,99,189,192,99,89,1,88,228,5,9,228,"testt_7325504.jpg"
4638661,117,62,2165,290,102,188,221,174,228,173,246,18,76,659,60,486,72,"testt_4638661.jpg"
2721498,92,54,2710,250,81,169,129,196,197,129,151,26,59,424,86,88,424,"testt_2721498.jpg"
2539827,143,45,6195,378,63,315,142,205,289,131,35,9,41,94,29,65,83,"testt_2539827.jpg"
5487136,91,57,2372,303,145,158,253,216,255,195,423,36,83,1202,122,981,159,"testt_5487136.jpg"
5018270,68,48,2575,305,166,139,267,220,268,204,390,112,45,1127,358,963,422,"testt_5018270.jpg"
281969,86,57,2326,315,165,150,270,219,272,213,443,32,90,1317,107,1072,124,"testt_281969.jpg"
3842593,110,48,4343,228,2,226,178,76,178,69,388,4,114,994,20,994,27,"testt_3842593.jpg"
1375020,85,47,3279,210,31,179,70,155,155,70,208,89,22,600,342,342,600,"testt_1375020.jpg"
3950971,97,52,3090,317,132,185,272,205,275,196,268,10,101,711,35,667,44,"testt_3950971.jpg"
5821302,76,41,3761,258,75,183,117,202,206,109,122,4,65,353,33,35,334,"testt_5821302.jpg"
3314122,121,36,7264,320,-11,331,92,232,232,45,37,8,31,94,44,44,85,"testt_3314122.jpg"
2537123,96,72,696,338,205,133,258,268,275,257,599,21,70,1489,92,455,1138,"testt_2537123.jpg"
37024,160,52,4862,297,-5,302,199,80,205,80,66,11,55,176,39,152,39,"testt_37024.jpg"
4034461,87,58,2165,320,172,148,272,227,275,220,435,27,93,1295,91,1055,104,"testt_4034461.jpg"
1088446,98,55,3141,323,147,176,283,233,283,207,213,2,120,595,13,595,41,"testt_1088446.jpg"
5702288,84,82,458,329,227,102,270,279,280,269,291,65,44,826,230,280,811,"testt_5702288.jpg"
7018375,97,32,7241,261,-37,298,191,18,191,5,75,35,26,214,114,214,116,"testt_7018375.jpg"
4607298,120,49,4574,301,57,244,125,233,233,116,29,16,19,80,51,51,76,"testt_4607298.jpg"
451706,86,50,3090,320,148,172,267,199,278,199,240,38,59,531,138,493,138,"testt_451706.jpg"
4678326,93,48,3562,266,75,191,162,177,222,132,164,71,24,408,233,334,357,"testt_4678326.jpg"
1074652,116,69,1162,293,126,167,224,208,227,200,278,5,82,746,20,379,37,"testt_1074652.jpg"
505346,107,49,3950,266,48,218,211,119,213,111,142,51,28,399,183,340,254,"testt_505346.jpg"
2720310,107,52,3511,303,98,205,250,171,252,163,170,32,49,475,130,461,155,"testt_2720310.jpg"
2594417,111,30,8974,265,-98,363,189,-33,189,-42,114,67,15,329,224,329,242,"testt_2594417.jpg"
1991037,122,67,2328,327,146,181,274,234,274,217,329,3,119,904,16,904,42,"testt_1991037.jpg"
309191,136,69,1592,329,134,195,242,220,251,210,224,5,101,620,17,325,30,"testt_309191.jpg"
1617845,104,53,3412,246,50,196,98,180,185,98,140,1,89,352,7,11,352,"testt_1617845.jpg"
5975985,136,55,3851,306,60,246,131,220,227,129,62,2,83,175,7,12,161,"testt_5975985.jpg"
6934724,83,87,361,316,221,95,264,271,273,264,315,154,22,825,489,541,825,"testt_6934724.jpg"
2722441,119,54,3589,286,69,217,128,210,210,119,57,22,32,166,76,76,164,"testt_2722441.jpg"
6383516,127,35,8393,301,-60,361,206,9,227,9,103,69,13,293,212,291,212,"testt_6383516.jpg"
4703475,51,71,641,310,239,71,276,271,281,264,316,133,27,827,424,525,521,"testt_4703475.jpg"
2721125,84,49,3147,287,116,171,246,190,247,167,195,43,37,551,187,518,267,"testt_2721125.jpg"
4265398,88,47,3438,301,114,187,260,203,262,174,197,21,61,557,97,522,130,"testt_4265398.jpg"
1909399,83,27,7507,301,-4,305,220,54,246,54,186,47,37,494,170,437,170,"testt_1909399.jpg"
5042693,81,29,6683,295,23,272,201,93,246,75,274,41,61,751,127,557,182,"testt_5042693.jpg"
2721110,87,60,2004,319,174,145,268,226,271,221,349,12,99,945,41,545,59,"testt_2721110.jpg"
5864270,75,33,5070,280,59,221,138,224,227,99,79,5,51,222,38,55,196,"testt_5864270.jpg"
5260295,93,66,1268,283,143,140,221,204,230,198,239,14,60,614,66,385,88,"testt_5260295.jpg"
4462679,79,59,1289,318,186,132,236,251,268,236,1289,4,121,2676,27,364,2265,"testt_4462679.jpg"
6910774,125,56,2369,308,88,220,215,166,225,166,264,0,117,778,0,376,0,"testt_6910774.jpg"
5334834,158,69,1587,368,140,228,254,254,275,231,238,2,112,633,8,188,23,"testt_5334834.jpg"
1808296,128,58,3012,302,85,217,244,168,244,168,137,11,70,374,35,374,35,"testt_1808296.jpg"
4694534,116,55,3377,285,76,209,136,212,212,127,68,19,40,193,67,69,186,"testt_4694534.jpg"
295121,70,66,945,326,220,106,268,263,286,260,400,19,63,1025,117,463,295,"testt_295121.jpg"
1035399,87,64,1361,329,195,134,272,246,278,243,427,6,109,1214,21,729,30,"testt_1035399.jpg"
5424063,179,56,4847,362,47,315,257,195,267,146,45,3,74,118,13,103,24,"testt_5424063.jpg"
464801,126,68,1636,333,150,183,256,222,262,221,196,2,104,533,10,253,24,"testt_464801.jpg"
508321,103,53,3268,324,131,193,274,192,275,192,235,35,63,598,125,574,125,"testt_508321.jpg"
5669312,72,39,4008,202,20,182,54,150,150,49,113,17,61,328,62,62,298,"testt_5669312.jpg"
32052,101,50,3572,287,87,200,240,157,241,150,174,37,40,515,164,479,217,"testt_32052.jpg"
5994049,132,40,7084,277,-49,326,207,39,207,24,130,93,10,356,290,356,292,"testt_5994049.jpg"
2899284,136,69,1592,329,134,195,242,220,251,210,224,5,101,620,17,325,30,"testt_2899284.jpg"
1323911,91,32,6940,228,-56,284,165,1,165,-14,126,50,35,363,158,363,161,"testt_1323911.jpg"
6120890,98,75,1063,318,189,129,265,243,269,242,220,52,48,592,170,566,189,"testt_6120890.jpg"
6837191,156,38,8567,311,-92,403,187,-7,213,-7,66,12,52,165,37,138,37,"testt_6837191.jpg"
438629,97,51,3029,223,35,188,80,152,152,75,361,62,60,1050,216,216,1020,"testt_438629.jpg"
6228277,98,87,351,306,194,112,242,249,249,240,401,117,38,990,421,518,951,"testt_6228277.jpg"
971267,80,19,11262,243,-167,410,188,-104,188,-104,137,9,71,363,40,363,40,"testt_971267.jpg"
